# This file needs to be manually copied to the SD card for testing.
# Simulation 1 (Up to date)
# 1032 data points written for 5 variables.
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0,0,0,0,0
0.002,0,0.002,5.912,5.912
0.004,2.623e-5,0.029,21.617,21.617
0.006,1.389e-4,0.088,37.323,37.323
0.008,4.009e-4,0.179,53.03,53.03
0.01,8.674e-4,0.289,57.33,57.33
0.012,0.002,0.408,61.631,61.631
0.014,0.003,0.536,65.932,65.932
0.016,0.004,0.672,70.234,70.234
0.017,0.004,0.743,72.385,72.386
0.019,0.006,0.852,72.644,72.644
0.021,0.007,0.998,72.989,72.989
0.023,0.01,1.144,73.334,73.334
0.025,0.012,1.291,73.679,73.679
0.027,0.015,1.476,74.109,74.109
0.029,0.019,1.623,73.511,73.511
# Event LIFTOFF occurred at t=0.031 seconds
0.031,0.022,1.77,72.912,72.912
0.033,0.026,1.915,72.313,72.313
0.035,0.03,2.059,71.713,71.713
0.037,0.034,2.202,71.114,71.114
0.039,0.038,2.343,70.514,70.514
0.041,0.043,2.484,69.914,69.914
0.043,0.048,2.623,69.314,69.314
0.045,0.054,2.761,68.714,68.714
0.047,0.059,2.898,68.114,68.114
0.049,0.065,3.034,68.403,68.403
0.051,0.072,3.171,68.693,68.693
0.053,0.078,3.309,68.982,68.982
0.055,0.085,3.447,69.271,69.271
0.057,0.092,3.586,69.561,69.561
0.059,0.099,3.726,69.85,69.85
0.061,0.107,3.866,70.14,70.14
0.063,0.115,4.006,70.429,70.429
0.065,0.123,4.147,70.718,70.718
0.067,0.131,4.289,71.008,71.008
0.069,0.14,4.431,71.297,71.297
0.071,0.149,4.574,71.586,71.586
0.073,0.158,4.718,71.875,71.875
0.075,0.168,4.862,72.165,72.165
0.077,0.178,5.006,72.454,72.454
0.079,0.188,5.152,72.743,72.743
0.081,0.198,5.297,73.032,73.032
0.083,0.209,5.444,73.321,73.321
0.085,0.22,5.591,73.611,73.611
0.087,0.231,5.738,73.9,73.9
0.089,0.243,5.886,74.189,74.189
0.091,0.255,6.035,74.478,74.478
0.093,0.267,6.184,74.767,74.767
0.095,0.28,6.334,75.057,75.057
0.097,0.292,6.484,75.346,75.346
0.099,0.306,6.635,75.635,75.635
0.101,0.319,6.787,75.924,75.924
0.103,0.333,6.939,76.213,76.213
0.105,0.347,7.092,76.502,76.502
0.107,0.361,7.245,76.791,76.791
0.109,0.376,7.399,77.08,77.08
0.111,0.391,7.553,77.37,77.37
0.113,0.406,7.708,77.659,77.659
0.115,0.422,7.864,77.948,77.948
0.117,0.437,8.02,78.106,78.106
0.119,0.454,8.176,78.265,78.265
0.121,0.47,8.333,78.424,78.424
0.123,0.487,8.49,78.582,78.582
0.125,0.504,8.647,78.741,78.741
0.127,0.522,8.805,78.899,78.899
0.129,0.539,8.963,79.058,79.058
0.131,0.557,9.121,79.216,79.216
0.133,0.576,9.28,79.375,79.375
0.135,0.595,9.439,79.533,79.533
0.137,0.614,9.598,79.692,79.692
0.139,0.633,9.758,79.85,79.85
0.141,0.653,9.917,80.009,80.009
0.143,0.673,10.078,80.167,80.167
0.145,0.693,10.238,80.326,80.326
0.147,0.714,10.399,80.484,80.484
0.149,0.735,10.56,80.642,80.642
0.151,0.756,10.722,80.801,80.801
0.153,0.777,10.883,80.959,80.959
0.155,0.799,11.045,81.118,81.118
0.157,0.822,11.208,81.276,81.276
